temperature,humidity,late
0.2690009576264989,0.8008187461443644,0
0.46470403262731963,0.9721147708975123,0
0.9535049385365558,0.8112457360321301,1
0.05288473559573692,0.9791440843959694,0
0.45476403980235913,0.7310952363393254,0
0.482368908066779,0.6341684995698854,0
0.7322460982920983,0.05223094366642911,0
0.14369884135400834,0.8978569869604811,0
0.5505875528030478,0.4040546659462736,0
0.9667614853855186,0.18552254066892948,0
0.799997871028095,0.060012107930034087,0
0.27484826404843676,0.595141972196164,0
0.8835512549265335,0.7306660091919197,1
0.42282767780537645,0.7101480299434001,0
0.12731481803643951,0.8988156208236187,0
0.15830251061101497,0.2770191767856578,1
0.9469719492977589,0.7704628418417879,1
0.14784671708145147,0.42682978247079384,1
0.09330710474467885,0.8415208109089063,0
0.5731064648388317,0.9999936229198809,1
0.3954094708389806,0.625417661678649,0
0.8249347917553026,0.9577250850871584,1
0.7773199184332064,0.5611902140107458,1
0.6440558033058762,0.16667280630188797,0
0.6715082022903305,0.973537466888647,1
0.5634826851309545,0.8804292727832997,1
0.7187439627128246,0.045475737006201666,0
0.9515938347690913,0.4742978717247851,0
0.45277185434877887,0.7170357627461919,0
0.3415826095823039,0.8082174827787116,0
0.5788839991433989,0.9145039924488075,1
0.31337863393856946,0.4211601115884184,1
0.03715141422474888,0.043232303000234396,1
0.3182200240059685,0.36145224337280424,1
0.045356950437932864,0.3485233433251159,1
0.4346242727159976,0.29480073829507747,1
0.7573072649161511,0.4564107573725511,0
0.0294241040480977,0.4887146351724163,1
0.4904948920100508,0.409351429988804,1
0.5904422280459781,0.11843097367403765,0
0.9414636014920771,0.12048937129578485,0
0.11458559070395857,0.5096819451768327,0
0.646322972260153,0.4355799313912194,0
0.8660404635179568,0.8109914012041539,1
0.08776857733756027,0.6129058857763062,0
0.48683919283577326,0.1512026920401991,1
0.46507892227542924,0.6503002370637371,0
0.45153158829735607,0.2025853081023301,1
0.24546013682101608,0.6114268604876262,0
0.8066590053809377,0.6535646457187766,1
0.5366847699127588,0.7956755559579476,1
0.02513286214215682,0.9498933617658297,0
0.6469483864407257,0.8946730703946052,1
0.5568562461298329,0.03732566751723798,0
0.9113512604338978,0.015392074720496862,0
0.20520726071009576,0.6771885984319628,0
0.3948758315212959,0.9301402971712529,0
0.9523164230790501,0.9173587794980103,1
0.5710402999080657,0.6539823945836427,1
0.6519948866888451,0.8297886915879933,1
0.7026243408486691,0.5898326440414228,1
0.5133818650404574,0.03787256567034403,0
0.7016305739366894,0.907019486819956,1
0.7703059347999148,0.8868969565277328,1
0.28140254538777754,0.16355692098803742,1
0.7268305966687421,0.06250932975832935,0
0.8273979107038512,0.19985091036312475,0
0.2462991160805208,0.6955464156106111,0
0.7802046698824432,0.648101967652684,1
0.4705702130046303,0.7443932744900454,0
0.6118398843036965,0.9075681632430113,1
