temperature,humidity,late
0.09269971979705449,0.8031936067543667,0
0.8915227182246841,0.531549107947685,1
0.46165639286828364,0.926098131256093,1
0.3483724649345007,0.3139640928569596,1
0.39279349931428453,0.13519009368363988,1
0.5711847359706848,0.3591000170595301,0
0.5298969591759343,0.26835106768848904,0
0.2390774908625568,0.9798731310463618,0
0.8861242992748162,0.45715684847862426,1
0.48965361521635276,0.7733929972960596,0
0.5437819698635975,0.3054345679603291,0
0.5858032057196475,0.4708695705474979,0
0.9653030635544165,0.9669817616244208,1
0.20600736227311756,0.033134239510903885,1
0.40048069959152544,0.5168825824770109,0
0.9854724585661029,0.04483074430173217,0
0.5695842140692547,0.13291953774819232,1
0.16474418588005235,0.9272065553110691,0
0.9308700908549847,0.9184949211613799,1
0.6402286158863268,0.11693297818421278,0
0.831557412455496,0.2652402169750352,0
0.9498028184278574,0.3590187163177174,1
0.9391182900371714,0.1750432387888471,0
0.2849417994403307,0.8344454747852392,0
0.2124146996021936,0.4953840911150731,0
0.1764842894719716,0.1847920728826027,1
0.7476649730057064,0.28854264628131976,0
0.6694997384185721,0.9887131834454282,1
0.40234934208036754,0.4448032697658989,0
0.3309507909242758,0.9071289961507786,0
0.4183840305782951,0.4229701936298198,0
0.5900807822337021,0.744019272161302,1
0.6597923919342744,0.8456059610725465,1
0.9918129589984406,0.7080535619519225,1
0.061205867528956515,0.17073360784562785,1
0.7979647597344646,0.27109663669866146,0
0.5370186258830496,0.6317510430096158,0
0.02375355389749423,0.24937484714698732,1
0.2682818285071148,0.9237303345746589,0
0.8986584778838054,0.7315724418451948,1
0.38338419830275317,0.3239044271945576,0
0.8449103108872269,0.9324591988687455,1
0.13425938223691514,0.7096600531016403,0
0.7619536534056255,0.17428902968730398,0
0.5439459954827915,0.9976100314207996,1
0.8907359970341618,0.33005616251598846,0
0.7837839458514289,0.3295408923826142,0
0.9308003132604934,0.7706814513276757,1
0.8927750334057832,0.5235491008747857,1
0.6021941466418804,0.4909455230292671,0
0.713633805033495,0.52875457497205,0
0.8427977939786949,0.11552576050456065,0
0.5085814110250085,0.5057216157266482,0
0.6572250307973172,0.2679961176145935,0
0.6694638736807316,0.4780540537772142,0
0.1895819428704144,0.5949745011615566,0
0.6352766878051174,0.7835663406435811,1
0.33519481875820123,0.11532065931641422,1
0.4766915622442357,0.5421440946500022,0
0.06695587258780678,0.0981263095453444,1
0.09116352143960382,0.37295811166140813,1
0.2807558879386237,0.9566855538727234,0
