temperature,humidity,late
0.07782406097967631,0.5615717062739866,0
0.9560514541392737,0.614701446721895,1
0.7899385920831539,0.3003402263466711,0
0.490915939922852,0.8321202950450658,1
0.7092499618842949,0.25196208400471576,0
0.06643526771765651,0.05796072801184238,1
0.4801199375302262,0.15539473765360334,1
0.5197540986389642,0.3604275685931557,0
0.7628588686306977,0.6149358318902569,1
0.9422956964808235,0.68108674524062,1
0.2526246599081292,0.06609371474164816,1
0.13944758663530044,0.40310517776533494,1
0.28624701232286953,0.04006952275520581,1
0.6871404845442289,0.16186804107511787,0
0.31697991724596675,0.9428387637979562,0
0.4100490733268648,0.38334906704902094,1
0.6621818039076224,0.5553920989018567,1
0.3412049283613443,0.8305826894193294,0
0.34260734727294273,0.26127574996897374,1
0.0630670474616748,0.17146172100226742,1
0.48115379654536616,0.6250704156903023,0
0.7364334131374523,0.20532818926606833,0
0.20449567344244812,0.3991785463638037,1
0.3393796953056978,0.968545255495133,0
0.08022554080447986,0.876474522413443,0
0.5710901398379675,0.012156062660675815,0
0.3458476433755504,0.8097228571624293,0
0.7011093960206966,0.6376574954531832,1
0.9155464034370513,0.03422368598671388,0
0.7081129664722103,0.3022613856034332,0
0.6378553972149837,0.49909496847515633,0
0.4986211776251661,0.07075013589195922,1
0.8119312062697562,0.8145510648437685,1
0.8079757881495394,0.7883872920847257,1
0.2718077751619433,0.5618130701198514,0
0.2785210793298514,0.9604024112332677,0
0.10159597243059115,0.6535668755927497,0
0.8161929450074714,0.5892355982945751,1
0.9578607155070324,0.6039985711236328,1
0.5951613498101194,0.47025281803473795,0
0.8765932941621604,0.1989416155455831,0
0.802206236888834,0.799676894759082,1
0.1065388530083099,0.9140640007123088,0
0.5117604583983936,0.932461392377103,1
0.9000625138352505,0.9778330322307627,1
0.165937946912881,0.15369966317311867,1
0.6221107411290274,0.053300354963931706,0
0.3662913791948892,0.3234709909898673,1
0.8207843482673518,0.4929034770320203,1
0.6435832609905574,0.3156335779510282,0
0.7137090189040282,0.042154110713320536,0
0.1459492406776174,0.6448763363668425,0
0.6886110029386584,0.16186268013555105,0
0.7857146876820565,0.1583467537843345,0
0.6484104121338791,0.8113450776764373,1
0.6757035122341482,0.7444646486894313,1
0.6816270529120495,0.06222097551470862,0
0.5307330182754554,0.2917059224494607,0
0.9703757426971619,0.3759069556277854,0
0.04428673247185755,0.8058514855628534,0
0.64810757979804,0.4780423914514417,0
0.8961678294370792,0.22314637288828898,0
0.18481539046758266,0.3956145873287926,1
0.12359440474080596,0.10615948223854055,1
0.2630435423348323,0.4190070531790574,1
0.06411577689284786,0.36552645237852543,1
0.6813536652767155,0.8406904896323274,1
0.137757110241171,0.9215029308833944,0
0.07460521939904508,0.7485142540393619,0
0.21190423627826904,0.8697613314921773,0
0.18099000699872136,0.6044724460212679,0
0.9067520382442248,0.7699690846784141,1
0.7501997464816856,0.6608112549531521,1
0.4007308891014417,0.11699175927774697,1
0.9542688639079285,0.8158732745917859,1
0.7894424123367243,0.3228638663190794,0
0.7875320465391903,0.5480807925573746,1
0.16371445552143193,0.00811578927536638,1
0.5727939065514492,0.6367353172304309,1
0.10646848140838316,0.6701481800438605,0
0.5209375793955263,0.2835692998412217,0
0.742223062399902,0.1745609286762856,0
0.734987519640409,0.3218434178834727,0
0.8247773554341425,0.7657858521621649,1
0.8240275062514775,0.5241104566108553,1
0.7948045624658453,0.7523250889417615,1
0.6533927782146777,0.2964418845912713,0
0.22317199665840814,0.7479593778655518,0
0.3162963446978634,0.11017446768141581,1
0.6693333189562926,0.6999473638361025,1
0.1776514260721198,0.1948072413177988,1
0.04653264956863845,0.17078425944374942,1
0.4084941309961059,0.7541042269833355,0
0.21689028443136982,0.2972449953076849,1
0.13334902330703735,0.9388238935596089,0
0.43147906214157694,0.4950914776365507,0
0.05884967740241587,0.6664236584634722,0
0.6627905730260795,0.7124649782742581,1
